price,conf,expo,nslots
12345678901,1,0,5000
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
12345678901,1,0,1
