price,conf,expo,nslots
5400000000,10,0,5000
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
5400000000,10,0,1
