price,conf,expo,nslots
123456789,1,-4,5000
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
123456789,1,-4,1
