price,conf,expo,nslots
1234567890,1,0,5000
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
1234567890,1,0,1
