price,conf,expo,nslots
100,10,0,5000
147,48,0,1
191,74,0,1
235,99,0,1
100,10,0,1
147,48,0,1
191,13,0,1
235,22,0,1
100,10,0,1
147,15,0,1
191,74,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,20
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,40
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,15,0,1
235,99,0,1
235,20,0,1
235,99,0,1
235,50,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,33,0,1
235,33,0,1
235,33,0,1
235,33,0,1
235,33,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
235,99,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
180,5,0,1
