price,conf,expo,nslots,twap,twac
100,10,0,5000,100,10
147,48,0,1,108,16
191,74,0,1,116,22
235,99,0,1,124,27
100,10,0,1,114,20
147,48,0,1,117,22
191,13,0,1,133,20
235,22,0,1,145,20
100,10,0,1,136,18
147,15,0,1,137,18
191,74,0,1,138,19
235,99,0,1,140,20
235,99,0,1,142,22
235,99,0,1,143,23
235,99,0,1,145,24
235,99,0,1,146,25
235,99,0,1,148,27
235,99,0,1,149,28
235,99,0,1,150,29
235,99,0,1,152,30
235,99,0,1,153,31
235,99,0,20,154,32
235,99,0,1,155,33
235,99,0,1,156,34
235,99,0,1,158,35
235,99,0,1,159,36
235,99,0,1,160,37
235,99,0,1,161,37
235,99,0,1,162,38
235,99,0,40,163,39
235,99,0,1,164,40
235,99,0,1,165,41
235,99,0,1,165,41
235,99,0,1,166,42
235,99,0,1,167,43
235,99,0,1,168,43
235,99,0,1,169,44
235,99,0,1,170,45
235,15,0,1,174,43
235,99,0,1,175,43
235,20,0,1,178,42
235,99,0,1,179,43
235,50,0,1,180,43
235,99,0,1,180,43
235,99,0,1,181,44
235,99,0,1,182,44
235,99,0,1,182,45
235,33,0,1,184,45
235,33,0,1,185,44
235,33,0,1,186,44
235,33,0,1,188,44
235,33,0,1,189,43
235,99,0,1,189,44
235,99,0,1,190,44
235,99,0,1,190,45
235,99,0,1,190,45
235,99,0,1,191,46
235,99,0,1,191,46
235,99,0,1,191,46
235,99,0,1,192,47
235,99,0,1,192,47
235,99,0,1,192,48
235,99,0,1,193,48
235,99,0,1,193,48
235,99,0,1,193,49
235,99,0,1,194,49
235,99,0,1,194,50
235,99,0,1,194,50
235,99,0,1,195,50
235,99,0,1,195,51
235,99,0,1,195,51
235,99,0,1,195,51
235,99,0,1,196,52
235,99,0,1,196,52
235,99,0,1,196,52
235,99,0,1,197,53
235,99,0,1,197,53
235,99,0,1,197,53
235,99,0,1,197,54
235,99,0,1,198,54
235,99,0,1,198,54
235,99,0,1,198,55
235,99,0,1,198,55
235,99,0,1,199,55
235,99,0,1,199,55
235,99,0,1,199,56
235,99,0,1,199,56
235,99,0,1,200,56
235,99,0,1,200,57
235,99,0,1,200,57
235,99,0,1,200,57
235,99,0,1,200,57
235,99,0,1,201,58
235,99,0,1,201,58
235,99,0,1,201,58
235,99,0,1,201,58
235,99,0,1,202,59
235,99,0,1,202,59
235,99,0,1,202,59
235,99,0,1,202,59
180,5,0,1,200,53
180,5,0,1,198,49
180,5,0,1,196,45
180,5,0,1,195,42
180,5,0,1,194,39
180,5,0,1,193,36
180,5,0,1,192,34
180,5,0,1,191,32
180,5,0,1,190,31
180,5,0,1,190,29
180,5,0,1,189,28
180,5,0,1,189,27
180,5,0,1,188,26
180,5,0,1,188,25
180,5,0,1,188,24
180,5,0,1,187,23
180,5,0,1,187,22
180,5,0,1,187,22
180,5,0,1,186,21
180,5,0,1,186,21
